dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,0,2011-01-15 00:00:00,max_rxfi,7.47259180415,0.928016283301,C1.5,C1.5,C,3,-0.136703804135,0.231111362576,1.4003559351,-0.270044818228,0.702595034923,24.1394594424
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,1,2011-01-15 01:00:00,max_rxfi,7.47259180415,0.928016283301,C1.5,C1.5,C,3,-0.164729431272,0.128995075822,1.23938560486,-0.315662137865,0.345845094321,16.3534410514
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,2,2011-01-15 02:00:00,max_rxfi,7.47259180415,0.928016283301,C1.5,C1.5,C,3,-0.159505411983,0.157339885831,1.28272104263,-0.307380701727,0.436613310145,18.1743673118
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,3,2011-01-15 03:00:00,max_rxfi,7.47259180415,0.928016283301,C1.5,C1.5,C,3,-0.137708634138,0.202783375978,1.35145807266,-0.271731768033,0.595083328802,21.4624990972
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,4,2011-01-15 04:00:00,max_rxfi,7.47259180415,0.928016283301,C1.5,C1.5,C,3,-0.113290406764,0.275742322206,1.45629036427,-0.229611851199,0.886871488795,27.5950173418
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,5,2011-01-15 05:00:00,max_rxfi,7.47259180415,0.928016283301,C1.5,C1.5,C,3,-0.125100314617,0.244091361761,1.39994370937,-0.250278983435,0.754249501389,24.1156087707
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,6,2011-01-15 06:00:00,max_rxfi,7.47259180415,0.928016283301,C1.5,C1.5,C,3,-0.140109524131,0.202113077044,1.353282094,-0.275746711403,0.592623343643,21.5570391861
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,7,2011-01-15 07:00:00,max_rxfi,7.47259180415,0.928016283301,C1.5,C1.5,C,3,-0.0622577741742,0.403608858585,1.59706103802,-0.133552554153,1.53284642927,38.5422190865
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,8,2011-01-15 08:00:00,max_rxfi,7.47259180415,0.928016283301,C1.5,C1.5,C,3,-0.0265098270029,0.476666927338,1.63982260227,-0.0592154578162,1.99686325863,42.6337563561
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,9,2011-01-15 09:00:00,max_rxfi,7.47259180415,0.928016283301,C1.5,C1.5,C,3,-0.0367730148137,0.445894628763,1.61346745491,-0.0811873090491,1.79186637902,40.0645865808
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,10,2011-01-15 10:00:00,max_rxfi,7.47259180415,0.928016283301,C1.5,C1.5,C,3,-0.0875297859311,0.33907559514,1.53824949265,-0.182533029658,1.18310988014,33.5342073801
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,validation,11,2011-01-15 11:00:00,max_rxfi,7.47259180415,0.928016283301,C1.5,C1.5,C,3,-0.0813676640391,0.361707925797,1.55017018318,-0.170851468379,1.29989455897,34.49524541
