dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,8,2020-01-01 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.150360316038,0.0011458217632,0.704582810402,-0.292641325155,0.00264183562501,4.0650391947
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,9,2020-01-01 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.152392268181,-0.000683695310727,0.785843968391,-0.295943144197,-0.00157302812292,5.1072256749
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,10,2020-01-01 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.14804340899,0.00241236737929,0.790096223354,-0.288857570642,0.00557013701199,5.16731631303
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,11,2020-01-01 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.148592963815,-0.00452232826501,0.886249303818,-0.289756878849,-0.0103590175837,6.69572081176
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,12,2020-01-01 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.152164295316,-0.00600500963628,0.936435163021,-0.295573468781,-0.0137318911493,7.63843685535
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,13,2020-01-01 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.152378797531,-0.00192212103866,0.880916178226,-0.295921305903,-0.00441606762164,6.60179542985
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,14,2020-01-01 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153118938208,-0.00247596041299,0.671611249447,-0.297120200895,-0.00568488905238,3.69473679912
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,15,2020-01-01 15:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.155379265547,-0.0016487154644,0.711537718773,-0.300768903065,-0.00378911078507,4.14680505427
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,16,2020-01-01 16:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154632210732,0.00301022618078,0.56655228138,-0.299565080517,0.00695537899996,2.68597411795
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,17,2020-01-01 17:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.15349252522,0.00527839176357,0.645828068256,-0.297724569283,0.0122281055321,3.4241319185
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,18,2020-01-01 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.149355843663,0.0110281240195,0.706403911114,-0.291003393777,0.0257183475162,4.08632270861
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,19,2020-01-01 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.147532626987,0.0148523971438,0.794248342514,-0.288020690462,0.0347904146184,5.22656236761
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,20,2020-01-01 20:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.151689350605,0.0114333163947,0.630725026131,-0.294802686109,0.0266757789657,3.2729226008
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,21,2020-01-01 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153216272593,0.0137539235875,0.663733899593,-0.297277713159,0.0321763966328,3.61035003173
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,22,2020-01-01 22:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154932811856,0.0132317747921,0.599232017994,-0.300049725574,0.0309361648846,2.97403802241
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,23,2020-01-01 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.152225643396,0.0127429803833,0.606234014034,-0.295672968465,0.0297765085127,3.03862950741
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,24,2020-01-02 00:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.14713793993,0.0176452323794,0.720321178436,-0.287373349178,0.0414663260586,4.25195720265
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,25,2020-01-02 01:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.149255156517,0.0141603983939,0.791950345039,-0.290839000436,0.033142906959,5.19370255471
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,26,2020-01-02 02:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.150401994586,0.0106191793457,0.766757488251,-0.29270920598,0.0247529550337,4.84463626214
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,28,2020-01-02 04:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156160846353,0.00159047986381,0.797866761684,-0.30202614708,0.00366892932895,5.27865704736
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,30,2020-01-02 06:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.159106448293,-0.00182495336048,0.907330811024,-0.306744136156,-0.00419329389098,7.07850151991
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,31,2020-01-02 07:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158932715654,-2.40278895944e-05,0.951530754566,-0.306466754635,-5.5324729927e-05,7.9439786648
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,32,2020-01-02 08:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.161747872829,0.0151209933683,1.18833625317,-0.310947794444,0.0354305949021,14.428945791
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,33,2020-01-02 09:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.152095854282,0.0470255985856,1.32053756714,-0.295462448539,0.114360215303,19.9188385044
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,34,2020-01-02 10:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,0.0403601676226,0.678341984749,1.98777699471,0.0973879008758,3.76806299653,96.2247857322
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,35,2020-01-02 11:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.158499479294,0.0148277189583,1.12257766724,-0.305774565931,0.0347316157494,12.2610425097
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,36,2020-01-02 12:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.156826749444,0.00475929118693,1.0697978735,-0.303095529313,0.0110189391412,10.7435086902
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,37,2020-01-02 13:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153013825417,0.0132015869021,1.08581900597,-0.296950061503,0.0308645068112,11.1848168578
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,38,2020-01-02 14:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.0563598796725,0.444814056158,1.7001003027,-0.121705586601,1.78492854195,49.130299894
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,39,2020-01-02 15:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.151431575418,0.00973877310753,0.772641181946,-0.294383992489,0.0226776695398,4.92435646596
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,40,2020-01-02 16:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154298484325,0.011566536501,0.739353477955,-0.299026636044,0.0269907607166,4.48723396362
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,41,2020-01-02 17:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.157745689154,0.0135363731533,0.7082452178,-0.304568576195,0.0316594796556,4.10793330283
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,42,2020-01-02 18:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.15698081255,0.0164981409907,0.640394568443,-0.303342707736,0.0387191561477,3.36912599051
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,43,2020-01-02 19:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153490826488,0.0180865414441,0.563770771027,-0.297721822344,0.0425251516814,2.66244212889
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,44,2020-01-02 20:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153604194522,0.0177894365042,0.613687872887,-0.297905120796,0.041812194318,3.10854334273
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,45,2020-01-02 21:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.154988080263,0.0167941283435,0.638090908527,-0.300138795725,0.039427322008,3.34601187379
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,46,2020-01-02 22:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.153369098902,0.0176012646407,0.700498878956,-0.297524954522,0.0413608939074,4.01763283834
surya_bench_noaa_ncei_24h,vit_small_224_max_rxfi_qr,test,47,2020-01-02 23:00:00,max_rxfi,0,0,FQ,FQ,FQ,0,-0.15488640964,0.018334550783,0.503729104996,-0.299974935356,0.0431206688349,2.18954772603
