family,target,input_condition,event_definition,threshold_selection_split,threshold_rule,selected_threshold,validation_TSS_at_selection,evaluation_split,n,n_positive,n_negative,TP,FP,TN,FN,precision_positive,recall_positive,POD,F1_positive,F1_macro,balanced_accuracy,specificity,FPR,FNR,TSS,HSS,AUROC,AUPRC,score_column,source_prediction_file
project1_qr,max_peak_flux,all13,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.69729495049,0.683166157580039,validation,2422,363,2059,358,624,1435,5,0.3645621181262729,0.9862258953168044,0.9862258953168044,0.5323420074349442,0.676288180053568,0.8415830787900195,0.6969402622632346,0.3030597377367654,0.013774104683195593,0.683166157580039,0.4013191556586386,0.8882431092683202,0.5490223081569632,q50,outputs/project3_exports/max_peak_flux/validation.csv
project1_qr,max_peak_flux,all13,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.69729495049,0.683166157580039,test,27980,8596,19384,7770,6282,13102,826,0.5529461998292058,0.9039087947882736,0.9039087947882736,0.686153302719887,0.7363883708604237,0.7899135389541863,0.675918283120099,0.32408171687990095,0.09609120521172639,0.5798270779083726,0.4927894753851337,0.853646842286395,0.6551196033361095,q50,outputs/project3_exports/max_peak_flux/test.csv
project1_qr,max_peak_flux,all13,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.69729495049,0.683166157580039,leaky_validation,3755,863,2892,743,981,1911,120,0.4309744779582367,0.8609501738122828,0.8609501738122828,0.5744105141090066,0.6753831973348201,0.7608692777775107,0.6607883817427386,0.3392116182572614,0.13904982618771727,0.5217385555550214,0.38647806260119927,0.8714588451940785,0.6414869001149556,q50,outputs/project3_exports/max_peak_flux/leaky_validation.csv
project1_qr,max_peak_flux,all13,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.73294496536,0.6214972814721873,validation,2422,31,2391,31,905,1486,0,0.03311965811965812,1.0,1.0,0.0641158221302999,0.4153439569769374,0.8107486407360938,0.6214972814721874,0.37850271852781264,0.0,0.6214972814721873,0.040337261749127204,0.7734785013693825,0.026782276794338776,q50,outputs/project3_exports/max_peak_flux/validation.csv
project1_qr,max_peak_flux,all13,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.73294496536,0.6214972814721873,test,27980,968,27012,909,12653,14359,59,0.06702551246128889,0.9390495867768595,0.9390495867768595,0.12512044046799725,0.4091448207650148,0.7353140722274643,0.531578557678069,0.468421442321931,0.060950413223140494,0.47062814445492845,0.0647174262581408,0.794424700133274,0.09333522182170009,q50,outputs/project3_exports/max_peak_flux/test.csv
project1_qr,max_peak_flux,all13,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.73294496536,0.6214972814721873,leaky_validation,3755,60,3695,55,1606,2089,5,0.033112582781456956,0.9166666666666666,0.9166666666666666,0.06391632771644393,0.3928149612325526,0.7410126296797475,0.5653585926928282,0.4346414073071719,0.08333333333333333,0.48202525935949475,0.03412562759109601,0.8577943166441137,0.09408720558207852,q50,outputs/project3_exports/max_peak_flux/leaky_validation.csv
project1_qr,cumulative_peak_flux,all13,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,3.08303403854,0.6711675008730067,validation,2422,363,2059,351,609,1450,12,0.365625,0.9669421487603306,0.9669421487603306,0.5306122448979592,0.6771209477826916,0.8355837504365033,0.704225352112676,0.29577464788732394,0.03305785123966942,0.6711675008730067,0.40013783498567806,0.9052215831323076,0.5944392142077276,q50,outputs/project3_exports/cumulative_peak_flux/validation.csv
project1_qr,cumulative_peak_flux,all13,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,3.08303403854,0.6711675008730067,test,27980,8596,19384,7963,6431,12953,633,0.5532166180352924,0.9263610981852024,0.9263610981852024,0.6927359721618095,0.7392402942398371,0.7972963146724609,0.6682315311597193,0.33176846884028066,0.07363890181479758,0.5945926293449217,0.5006279861276501,0.8774969382720695,0.7147065875468492,q50,outputs/project3_exports/cumulative_peak_flux/test.csv
project1_qr,cumulative_peak_flux,all13,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,3.08303403854,0.6711675008730067,leaky_validation,3755,863,2892,767,957,1935,96,0.4448955916473318,0.8887601390498262,0.8887601390498262,0.592964824120603,0.6895354285136837,0.7789236379896434,0.6690871369294605,0.3309128630705394,0.11123986095017381,0.5578472759792867,0.41322561300550664,0.8787709412147467,0.723565146585619,q50,outputs/project3_exports/cumulative_peak_flux/leaky_validation.csv
project1_qr,cumulative_peak_flux,all13,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,3.32459688187,0.7273107486407361,validation,2422,31,2391,31,652,1739,0,0.04538799414348463,1.0,1.0,0.08683473389355742,0.46448274224944214,0.8636553743203681,0.7273107486407361,0.2726892513592639,0.0,0.7273107486407361,0.06391252440778156,0.8155043779765518,0.03182193341685574,q50,outputs/project3_exports/cumulative_peak_flux/validation.csv
project1_qr,cumulative_peak_flux,all13,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,3.32459688187,0.7273107486407361,test,27980,968,27012,886,10770,16242,82,0.07601235415236787,0.9152892561983471,0.9152892561983471,0.14036755386565272,0.44497609740541266,0.7582887862511061,0.6012883163038649,0.3987116836961351,0.08471074380165289,0.516577572502212,0.08170046188290205,0.832777393548995,0.14763413605443335,q50,outputs/project3_exports/cumulative_peak_flux/test.csv
project1_qr,cumulative_peak_flux,all13,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,3.32459688187,0.7273107486407361,leaky_validation,3755,60,3695,60,1334,2361,0,0.043041606886657105,1.0,1.0,0.08253094910591471,0.4311267691368411,0.8194857916102842,0.6389715832205684,0.36102841677943165,0.0,0.6389715832205684,0.053532458256888536,0.8967027514659449,0.07751006992756511,q50,outputs/project3_exports/cumulative_peak_flux/leaky_validation.csv
project1_qr,max_rxfi,all13,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,0.568257451057,0.5639288375833036,validation,2422,363,2059,326,688,1371,37,0.3214990138067061,0.8980716253443526,0.8980716253443526,0.4734931009440813,0.6321892963618589,0.7819644187916518,0.665857212238951,0.33414278776104905,0.10192837465564739,0.5639288375833036,0.32435656212364317,0.8526525353316824,0.4518613834377809,q50,outputs/project3_exports/max_rxfi/validation.csv
project1_qr,max_rxfi,all13,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,0.568257451057,0.5639288375833036,test,27980,8596,19384,7299,6317,13067,1297,0.5360605170387779,0.8491158678455095,0.8491158678455095,0.6572123176661264,0.71579947399248,0.7616142690445047,0.6741126702434997,0.3258873297565002,0.15088413215449045,0.5232285380890094,0.45008595231877563,0.8275522163366927,0.6129391072376784,q50,outputs/project3_exports/max_rxfi/test.csv
project1_qr,max_rxfi,all13,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,0.568257451057,0.5639288375833036,leaky_validation,3755,863,2892,750,921,1971,113,0.4488330341113106,0.8690614136732329,0.8690614136732329,0.5919494869771112,0.6920760296621891,0.7752983416913882,0.6815352697095436,0.3184647302904564,0.13093858632676708,0.5505966833827765,0.41446901715330847,0.8529435098060899,0.6282810214710777,q50,outputs/project3_exports/max_rxfi/leaky_validation.csv
project1_qr,max_rxfi,all13,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,0.578139066696,0.6076955248849853,validation,2422,31,2391,31,938,1453,0,0.03199174406604747,1.0,1.0,0.062,0.40899167533818936,0.8038477624424927,0.6076955248849853,0.39230447511501465,0.0,0.6076955248849853,0.03814097163242478,0.765923287597307,0.027527461448311544,q50,outputs/project3_exports/max_rxfi/validation.csv
project1_qr,max_rxfi,all13,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,0.578139066696,0.6076955248849853,test,27980,968,27012,892,12203,14809,76,0.0681176021382207,0.9214876033057852,0.9214876033057852,0.12685771172580532,0.416890917585699,0.734862711766916,0.5482378202280468,0.4517621797719532,0.07851239669421488,0.46972542353383195,0.06672736610316952,0.7936412443872514,0.1076771825706627,q50,outputs/project3_exports/max_rxfi/test.csv
project1_qr,max_rxfi,all13,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,0.578139066696,0.6076955248849853,leaky_validation,3755,60,3695,60,1545,2150,0,0.037383177570093455,1.0,1.0,0.07207207207207207,0.40387179309335,0.7909336941813261,0.5818673883626523,0.4181326116373478,0.0,0.5818673883626522,0.042577946109192626,0.896892196662156,0.12423979361901197,q50,outputs/project3_exports/max_rxfi/leaky_validation.csv
project1_qr,cumulative_rxfi,all13,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,0.985678434372,0.5170567434243534,validation,2422,363,2059,294,603,1456,69,0.3277591973244147,0.8099173553719008,0.8099173553719008,0.4666666666666667,0.6395833333333334,0.7585283717121767,0.7071393880524527,0.29286061194754737,0.19008264462809918,0.5170567434243534,0.32198068900703103,0.8392717853621205,0.4418253772428718,q50,outputs/project3_exports/cumulative_rxfi/validation.csv
project1_qr,cumulative_rxfi,all13,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,0.985678434372,0.5170567434243534,test,27980,8596,19384,7112,6326,13058,1484,0.529245423426105,0.8273615635179153,0.8273615635179153,0.6455477897794318,0.7076704344169222,0.7505049666537162,0.6736483697895171,0.32635163021048286,0.17263843648208468,0.5010099333074325,0.433120165456718,0.811228995211663,0.5812696860579943,q50,outputs/project3_exports/cumulative_rxfi/test.csv
project1_qr,cumulative_rxfi,all13,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,0.985678434372,0.5170567434243534,leaky_validation,3755,863,2892,698,808,2084,165,0.4634794156706507,0.8088064889918888,0.8088064889918888,0.5892781764457578,0.7000076935525812,0.7647075321861242,0.7206085753803596,0.2793914246196404,0.19119351100811124,0.5294150643722484,0.41971468999191425,0.8511989761983751,0.6369143304722933,q50,outputs/project3_exports/cumulative_rxfi/leaky_validation.csv
project1_qr,cumulative_rxfi,all13,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,0.971473038197,0.5829656912346028,validation,2422,31,2391,30,920,1471,1,0.031578947368421054,0.967741935483871,0.967741935483871,0.06116207951070336,0.41137317022389946,0.7914828456173015,0.615223755750732,0.3847762442492681,0.03225806451612903,0.5829656912346028,0.03729691051071995,0.7466440010253506,0.024754978663954604,q50,outputs/project3_exports/cumulative_rxfi/validation.csv
project1_qr,cumulative_rxfi,all13,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,0.971473038197,0.5829656912346028,test,27980,968,27012,894,13174,13838,74,0.06354847881717372,0.9235537190082644,0.9235537190082644,0.1189146049481245,0.3975962918201672,0.7179222763559018,0.5122908337035391,0.4877091662964608,0.07644628099173553,0.4358445527118036,0.057926900305737924,0.7762611130590261,0.09545198060894958,q50,outputs/project3_exports/cumulative_rxfi/test.csv
project1_qr,cumulative_rxfi,all13,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,0.971473038197,0.5829656912346028,leaky_validation,3755,60,3695,60,1512,2183,0,0.03816793893129771,1.0,1.0,0.07352941176470588,0.40814953065268295,0.7953991880920163,0.5907983761840325,0.40920162381596753,0.0,0.5907983761840325,0.04410457410699854,0.8997699594046008,0.15244596928207577,q50,outputs/project3_exports/cumulative_rxfi/leaky_validation.csv
project2_qr,cumulative_peak_flux,hmi_m,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.953125,0.5626069516749017,validation,2422,363,2059,316,634,1425,47,0.33263157894736844,0.8705234159779615,0.8705234159779615,0.48134044173648133,0.6442386150908405,0.7813034758374509,0.6920835356969403,0.30791646430305974,0.12947658402203857,0.5626069516749017,0.3377002601203187,0.8310628471121209,0.41344431087030586,q50,outputs/project2/vit_small_224_hmi_m_cumulative_peak_flux_qr/predictions/validation_predictions.csv
project2_qr,cumulative_peak_flux,hmi_m,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.953125,0.5626069516749017,test,27980,8596,19384,7482,6019,13365,1114,0.5541811717650544,0.8704048394602141,0.8704048394602141,0.6771959994569399,0.7332765574463331,0.7799455068122366,0.6894861741642592,0.31051382583574083,0.12959516053978595,0.5598910136244732,0.48317064409908983,0.841702715508293,0.6366201420822303,q50,outputs/project2/vit_small_224_hmi_m_cumulative_peak_flux_qr/predictions/test_predictions.csv
project2_qr,cumulative_peak_flux,hmi_m,M+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.953125,0.5626069516749017,leaky_validation,3755,863,2892,722,1030,1862,141,0.4121004566210046,0.8366164542294322,0.8366164542294322,0.5521988527724665,0.6564875775609013,0.7402307720663067,0.6438450899031812,0.3561549100968188,0.1633835457705678,0.4804615441326134,0.3529266163902997,0.8397799740042857,0.5912365364582827,q50,outputs/project2/vit_small_224_hmi_m_cumulative_peak_flux_qr/predictions/leaky_validation_predictions.csv
project2_qr,cumulative_peak_flux,hmi_m,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.6875,0.3071868971006867,validation,2422,31,2391,27,1348,1043,4,0.019636363636363636,0.8709677419354839,0.8709677419354839,0.03840682788051209,0.32257746862321124,0.6535934485503434,0.4362191551652028,0.5637808448347972,0.12903225806451613,0.3071868971006867,0.01371592629338673,0.5921128964800799,0.015941039102933426,q50,outputs/project2/vit_small_224_hmi_m_cumulative_peak_flux_qr/predictions/validation_predictions.csv
project2_qr,cumulative_peak_flux,hmi_m,X+,validation,maximize_validation_TSS_then_F1_positive_then_POD_then_higher_threshold,2.6875,0.3071868971006867,test,27980,968,27012,927,15304,11708,41,0.05711293204362023,0.9576446280991735,0.9576446280991735,0.10779696493982208,0.3559546729706721,0.6955408095330755,0.43343699096697763,0.5665630090330224,0.042355371900826444,0.39108161906615113,0.045467953694865386,0.7766855112144833,0.08584507284973189,q50,outputs/project2/vit_small_224_hmi_m_cumulative_peak_flux_qr/predictions/test_predictions.csv
