dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,8,2011-01-01 08:00:00,cumulative_rxfi,12.3941195603,1.12691417127,C1.1,C1.1,C,3,0.304151058197,1.18432641029,2.09598731995,1.01442479402,14.2871458931,123.734709504
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,9,2011-01-01 09:00:00,cumulative_rxfi,12.8471912327,1.14136168994,C1.1,C1.1,C,3,0.304005503654,1.18621122837,2.09797024727,1.01374976921,14.3536355799,124.305532744
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,10,2011-01-01 10:00:00,cumulative_rxfi,16.0273074367,1.23114597751,C1.1,C1.1,C,3,0.23894713819,1.11038506031,2.01343107224,0.733592974029,11.8939226422,102.140936936
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,11,2011-01-01 11:00:00,cumulative_rxfi,16.0273074367,1.23114597751,C1.1,C1.1,C,3,0.239473104477,1.10063874722,2.0009303093,0.735693769363,11.6077836359,99.2144412286
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,12,2011-01-01 12:00:00,cumulative_rxfi,16.5424877023,1.24409118075,C1.1,C1.1,C,3,0.234742850065,1.09560394287,1.99495363235,0.716891498183,11.4624647485,97.8447556976
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,13,2011-01-01 13:00:00,cumulative_rxfi,16.9347528957,1.25369539736,C1.1,C1.1,C,3,0.247539401054,1.11145138741,2.00571894646,0.768232632091,11.9256201025,100.325544556
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,14,2011-01-01 14:00:00,cumulative_rxfi,16.9347528957,1.25369539736,C1.1,C1.1,C,3,0.208895593882,1.083122015,1.95834887028,0.617691091529,11.1093829878,89.8550078573
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,15,2011-01-01 15:00:00,cumulative_rxfi,16.9347528957,1.25369539736,C1.1,C1.1,C,3,0.134802535176,1.02494776249,1.87695980072,0.363962829561,9.5912632441,74.3285834666
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,16,2011-01-01 16:00:00,cumulative_rxfi,16.3268675702,1.23872005608,C1.1,C1.1,C,3,0.175422281027,1.07749915123,1.92381429672,0.497691210407,10.953611895,82.9101112177
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,17,2011-01-01 17:00:00,cumulative_rxfi,18.9851635343,1.30070770635,C1.1,C1.1,C,3,0.172290161252,1.06382405758,1.90178668499,0.486928758779,10.5830800458,78.7602827703
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,18,2011-01-01 18:00:00,cumulative_rxfi,18.9851635343,1.30070770635,C1.1,C1.1,C,3,0.14170704782,1.02506625652,1.86323475838,0.385820711866,9.59415338612,71.9851925934
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,19,2011-01-01 19:00:00,cumulative_rxfi,18.8422603859,1.29759114449,C1.1,C1.1,C,3,0.129082277417,1.02079570293,1.86044096947,0.346115352469,9.49048828059,71.5171903978
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,20,2011-01-01 20:00:00,cumulative_rxfi,17.9174748467,1.27686316519,C1.1,C1.1,C,3,0.110550232232,1.00829589367,1.84095907211,0.289882742253,9.19285611564,68.3360460688
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,21,2011-01-01 21:00:00,cumulative_rxfi,19.2682220035,1.30681565259,C1.1,C1.1,C,3,0.176586076617,1.05517661572,1.90854775906,0.501710013286,10.3547248747,80.0117024777
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,22,2011-01-01 22:00:00,cumulative_rxfi,12.0201491233,1.11461595835,B6.4,B6.4,B,2,0.131808057427,1.0179297924,1.87512588501,0.35459059961,9.42148943057,74.0111605884
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,23,2011-01-01 23:00:00,cumulative_rxfi,12.0201491233,1.11461595835,B6.4,B6.4,B,2,0.126526817679,1.00438272953,1.87453556061,0.33821784754,9.10142699678,73.9092692702
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,24,2011-01-02 00:00:00,cumulative_rxfi,12.0201491233,1.11461595835,B6.4,B6.4,B,2,0.142265200615,1.01808893681,1.87871170044,0.387602905741,9.4253090177,74.633065013
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,25,2011-01-02 01:00:00,cumulative_rxfi,12.0201491233,1.11461595835,B6.4,B6.4,B,2,0.115317866206,0.990126907825,1.83292376995,0.304120933583,8.775228271,67.0649876339
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,26,2011-01-02 02:00:00,cumulative_rxfi,10.9192316921,1.0762482619,B6.4,B6.4,B,2,0.122534148395,0.984681248665,1.84268045425,0.325971374241,8.6534210408,68.611413789
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,27,2011-01-02 03:00:00,cumulative_rxfi,10.9192316921,1.0762482619,B6.4,B6.4,B,2,0.145578294992,0.990563929081,1.85387325287,0.398228966554,8.78506982514,70.4287833567
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,28,2011-01-02 04:00:00,cumulative_rxfi,10.5670049715,1.06322092224,B6.4,B6.4,B,2,0.207588970661,1.04386663437,1.90374004841,0.612831402198,10.062840078,79.1198354019
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,29,2011-01-02 05:00:00,cumulative_rxfi,11.4998320118,1.09690417646,B6.4,B6.4,B,2,0.181826725602,1.00570011139,1.8516677618,0.519940984138,9.13211502284,70.0669638596
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,30,2011-01-02 06:00:00,cumulative_rxfi,11.4998320118,1.09690417646,B6.4,B6.4,B,2,0.4940777421,1.38111722469,2.25015377998,2.11944793963,23.050118728,176.890919515
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,31,2011-01-02 07:00:00,cumulative_rxfi,11.4998320118,1.09690417646,B6.4,B6.4,B,2,0.257987886667,1.06596362591,1.92481458187,0.811289571464,10.6402853277,83.1035992219
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,32,2011-01-02 08:00:00,cumulative_rxfi,11.4998320118,1.09690417646,B6.4,B6.4,B,2,0.370936304331,1.19872450829,2.04855322838,1.34928823793,14.8024530354,110.828687663
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,33,2011-01-02 09:00:00,cumulative_rxfi,11.0467603394,1.08087027049,B6.4,B6.4,B,2,0.311916828156,1.1472440958,1.98847568035,1.05076939786,13.0360237952,96.3813252148
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,34,2011-01-02 10:00:00,cumulative_rxfi,8.23519865784,0.965446241961,B4.0,B4.0,B,2,0.335250675678,1.17425525188,2.01663517952,1.16396720969,13.9367204123,102.904696829
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,35,2011-01-02 11:00:00,cumulative_rxfi,8.23519865784,0.965446241961,B4.0,B4.0,B,2,0.274191379547,1.10891997814,1.96922016144,0.880145153505,11.8504985852,92.1580011371
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,36,2011-01-02 12:00:00,cumulative_rxfi,7.72001839218,0.940517400944,B4.0,B4.0,B,2,0.282173603773,1.1303498745,1.99565863609,0.915021277782,12.5005006627,98.005343772
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,37,2011-01-02 13:00:00,cumulative_rxfi,7.71653996352,0.940344125649,B4.0,B4.0,B,2,0.210368126631,1.05407357216,1.92295384407,0.623185395959,10.3259221508,82.7440275957
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,38,2011-01-02 14:00:00,cumulative_rxfi,11.4018334501,1.09348589471,B5.8,B5.8,B,2,0.175837010145,1.02215266228,1.89321553707,0.499122112369,9.52331722235,77.201581684
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,39,2011-01-02 15:00:00,cumulative_rxfi,11.4018334501,1.09348589471,B5.8,B5.8,B,2,0.168997973204,1.01538205147,1.87645745277,0.47569964636,9.36053188126,74.2415013511
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,40,2011-01-02 16:00:00,cumulative_rxfi,14.3141437368,1.18509271901,B5.8,B5.8,B,2,0.1040186584,0.9568567276,1.82029163837,0.270628693488,8.05433851809,65.1137267308
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,41,2011-01-02 17:00:00,cumulative_rxfi,11.6558477727,1.10229124239,B5.8,B5.8,B,2,0.110843755305,0.966374993324,1.82661116123,0.290754819461,8.25496953116,66.0827968646
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,42,2011-01-02 18:00:00,cumulative_rxfi,11.6558477727,1.10229124239,B5.8,B5.8,B,2,0.104515187442,0.965913653374,1.83351063728,0.272082234505,8.24514343302,67.1570268393
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,43,2011-01-02 19:00:00,cumulative_rxfi,11.466565626,1.09574682757,B5.8,B5.8,B,2,0.0426946654916,0.915904045105,1.77128112316,0.103302660641,7.23956046499,58.058324691
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,44,2011-01-02 20:00:00,cumulative_rxfi,10.6283303318,1.0655173605,B5.8,B5.8,B,2,0.0425913780928,0.9190133214,1.77928853035,0.103040295549,7.29876222462,59.1573269386
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,45,2011-01-02 21:00:00,cumulative_rxfi,8.83790063539,0.992902431791,B5.8,B5.8,B,2,0.0224406458437,0.898135185242,1.77178668976,0.0530297618283,6.90924785212,58.1271151159
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,46,2011-01-02 22:00:00,cumulative_rxfi,8.83790063539,0.992902431791,B5.8,B5.8,B,2,0.0414334647357,0.917302191257,1.78922629356,0.100103293141,7.26612924216,60.5497500412
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,47,2011-01-02 23:00:00,cumulative_rxfi,9.45152969357,1.01917985876,B5.8,B5.8,B,2,0.091443747282,0.962157130241,1.82994437218,0.234365421573,8.1655204394,66.599638296
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,48,2011-01-03 00:00:00,cumulative_rxfi,13.6457512024,1.1657116522,C1.6,C1.6,C,3,0.0724425688386,0.941384613514,1.82329702377,0.181524057311,7.73744818932,65.5728307116
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,49,2011-01-03 01:00:00,cumulative_rxfi,13.6457512024,1.1657116522,C1.6,C1.6,C,3,0.103173561394,0.957246601582,1.83754062653,0.268158571339,8.06247041044,67.7924261885
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,50,2011-01-03 02:00:00,cumulative_rxfi,13.6457512024,1.1657116522,C1.6,C1.6,C,3,0.126237854362,0.971276700497,1.86075210571,0.33732774355,8.36001835729,71.5691616096
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_rxfi_qr,leaky_validation,51,2011-01-03 03:00:00,cumulative_rxfi,14.8698701451,1.20057337316,C1.6,C1.6,C,3,0.120849758387,0.95934766531,1.87717199326,0.320838618814,8.10641976193,74.365397355
