dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,8,2020-01-01 08:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.232031300664,0.065651550889,1.12168526649,-4.13904078373e-09,1.63192386429e-09,1.22338213167e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,9,2020-01-01 09:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.225754573941,0.0507849864662,0.946239173412,-4.05371903424e-09,1.24048334515e-09,7.83566361589e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,10,2020-01-01 10:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222036138177,0.0557949654758,0.947691619396,-4.0025883102e-09,1.37090328005e-09,7.86526290479e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,11,2020-01-01 11:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.226321876049,0.0790727734566,1.0932431221,-4.06148136049e-09,1.99700316582e-09,1.13949027056e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,12,2020-01-01 12:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.222007021308,0.0654699206352,0.976356685162,-4.00218620584e-09,1.6270601885e-09,8.47014623214e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,13,2020-01-01 13:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.226706236601,0.0632954612374,1.0599219799,-4.06673476031e-09,1.56899041447e-09,1.04794737663e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,14,2020-01-01 14:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.24521304667,0.0920689404011,1.4058727026,-4.31426056126e-09,2.36143644722e-09,2.44608385267e-07
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,15,2020-01-01 15:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.224334955215,0.0609333142638,1.02116918564,-4.03425007048e-09,1.50623697591e-09,9.49951372594e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,16,2020-01-01 16:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.223662570119,0.0331468358636,0.568084776402,-4.02500660022e-09,7.93115780265e-10,2.69900379092e-08
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,test,17,2020-01-01 17:00:00,cumulative_peak_flux,0,0,FQ,FQ,FQ,0,-0.223741725087,0.0507475435734,0.735820114613,-4.02609550956e-09,1.23951428364e-09,4.44277165777e-08
