dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,8,2011-01-01 08:00:00,cumulative_peak_flux,3.0083e-06,2.47976240372,C1.1,C1.1,C,3,1.31084597111,2.81531953812,3.51525330544,1.94571896388e-07,6.52611279231e-06,3.27431674425e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,9,2011-01-01 09:00:00,cumulative_peak_flux,3.1786e-06,2.50360004176,C1.1,C1.1,C,3,1.32301855087,2.82296848297,3.51658844948,2.0038683045e-07,6.64224878654e-06,3.28440148781e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,10,2011-01-01 10:00:00,cumulative_peak_flux,3.8261e-06,2.5838899199,C1.1,C1.1,C,3,0.868731796741,2.52787709236,3.22065281868,6.39148664821e-08,3.3619186807e-06,1.6610834255e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,11,2011-01-01 11:00:00,cumulative_peak_flux,3.8261e-06,2.5838899199,C1.1,C1.1,C,3,0.926315307617,2.55589580536,3.24370598793,7.43947260192e-08,3.58663035517e-06,1.75169354795e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,12,2011-01-01 12:00:00,cumulative_peak_flux,3.9858e-06,2.60160374255,C1.1,C1.1,C,3,0.774597585201,2.46067476273,3.15829944611,4.95110462004e-08,2.87851590162e-06,1.43879097217e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,13,2011-01-01 13:00:00,cumulative_peak_flux,4.137e-06,2.61773403536,C1.1,C1.1,C,3,0.939694941044,2.55840373039,3.25399708748,7.70352018865e-08,3.60745993985e-06,1.7937215908e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,14,2011-01-01 14:00:00,cumulative_peak_flux,4.137e-06,2.61773403536,C1.1,C1.1,C,3,0.828740239143,2.49226284027,3.19335126877,5.7412469863e-08,3.09643907381e-06,1.55981442006e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,15,2011-01-01 15:00:00,cumulative_peak_flux,4.137e-06,2.61773403536,C1.1,C1.1,C,3,0.772405147552,2.45688509941,3.15584373474,4.92113751656e-08,2.8534202992e-06,1.43067267064e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,16,2011-01-01 16:00:00,cumulative_peak_flux,3.749e-06,2.57507232571,C1.1,C1.1,C,3,1.05554759502,2.63002133369,3.32774853706,1.03644283542e-07,4.25600474031e-06,2.12590717863e-05
surya_bench_noaa_ncei_24h,vit_small_224_cumulative_peak_flux_qr,leaky_validation,17,2011-01-01 17:00:00,cumulative_peak_flux,4.1569e-06,2.6198130781,C1.1,C1.1,C,3,1.17665672302,2.69324946404,3.39226222038,1.40195431536e-07,4.92457170366e-06,2.46652874376e-05
