dataset,experiment_id,split,original_row_index,timestamp,target_name,target_raw,target_transformed,max_flare_class,max_flare_class_raw,ordinal_class,ordinal_class_index,q05,q50,q95,q05_raw,q50_raw,q95_raw
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,0,2011-01-15 00:00:00,max_peak_flux,1.592e-06,2.2019430634,C1.5,C1.5,C,3,0.638246834278,1.34957110882,2.09021568298,4.34757251261e-08,2.23651136193e-07,1.23087990899e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,1,2011-01-15 01:00:00,max_peak_flux,1.592e-06,2.2019430634,C1.5,C1.5,C,3,0.444271087646,1.08787119389,1.73173081875,2.78144891302e-08,1.22425304783e-07,5.39176330569e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,2,2011-01-15 02:00:00,max_peak_flux,1.592e-06,2.2019430634,C1.5,C1.5,C,3,0.536084771156,1.24200761318,1.96299409866,3.43625014483e-08,1.74585275745e-07,9.18320117962e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,3,2011-01-15 03:00:00,max_peak_flux,1.592e-06,2.2019430634,C1.5,C1.5,C,3,0.508071541786,1.19783639908,1.8889247179,3.22159944504e-08,1.5770170875e-07,7.7432756157e-07
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,4,2011-01-15 04:00:00,max_peak_flux,1.592e-06,2.2019430634,C1.5,C1.5,C,3,0.587781369686,1.3164306879,2.02617120743,3.87062742715e-08,2.07219531704e-07,1.06211418098e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,5,2011-01-15 05:00:00,max_peak_flux,1.592e-06,2.2019430634,C1.5,C1.5,C,3,0.624351620674,1.38857400417,2.14982938766,4.21067401962e-08,2.44666215398e-07,1.41198273905e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,6,2011-01-15 06:00:00,max_peak_flux,1.592e-06,2.2019430634,C1.5,C1.5,C,3,0.572599768639,1.32493162155,2.06822419167,3.73765979201e-08,2.11315630311e-07,1.1701032663e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,7,2011-01-15 07:00:00,max_peak_flux,1.592e-06,2.2019430634,C1.5,C1.5,C,3,0.788727462292,1.62173545361,2.44438076019,6.14790944943e-08,4.18538538642e-07,2.78215140204e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,8,2011-01-15 08:00:00,max_peak_flux,1.592e-06,2.2019430634,C1.5,C1.5,C,3,0.889597475529,1.81178486347,2.74702692032,7.75527987749e-08,6.48313198975e-07,5.58504813324e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,9,2011-01-15 09:00:00,max_peak_flux,1.592e-06,2.2019430634,C1.5,C1.5,C,3,0.913273453712,1.83173918724,2.76884102821,8.18980297129e-08,6.78795863695e-07,5.87274343718e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,10,2011-01-15 10:00:00,max_peak_flux,1.592e-06,2.2019430634,C1.5,C1.5,C,3,0.680348694324,1.5125837326,2.35508775711,4.7901453795e-08,3.25524539051e-07,2.26510196646e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,11,2011-01-15 11:00:00,max_peak_flux,1.592e-06,2.2019430634,C1.5,C1.5,C,3,0.659013450146,1.48643732071,2.31710505486,4.56051039681e-08,3.06504828625e-07,2.07541549506e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,12,2011-01-15 12:00:00,max_peak_flux,1.592e-06,2.2019430634,C1.5,C1.5,C,3,0.689174711704,1.55963492393,2.43759989738,4.88848978146e-08,3.62772972813e-07,2.7390496041e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,13,2011-01-15 13:00:00,max_peak_flux,1.592e-06,2.2019430634,C1.5,C1.5,C,3,0.569497048855,1.35957014561,2.14793181419,3.71105207727e-08,2.28860132798e-07,1.40582678691e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,14,2011-01-15 14:00:00,max_peak_flux,1.592e-06,2.2019430634,C1.5,C1.5,C,3,0.835426092148,1.73275637627,2.63724732399,6.84582971451e-08,5.404510641e-07,4.33757826437e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,15,2011-01-15 15:00:00,max_peak_flux,8.089e-07,1.90789483542,B8.0,B8.0,B,2,0.626494288445,1.42849636078,2.23611235619,4.2314994469e-08,2.68223213144e-07,1.72231409668e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,16,2011-01-15 16:00:00,max_peak_flux,8.089e-07,1.90789483542,B8.0,B8.0,B,2,0.578368246555,1.35463559628,2.12404155731,3.78763609468e-08,2.26274490815e-07,1.33058173425e-06
surya_bench_noaa_ncei_24h,vit_small_224_max_peak_flux_qr,validation,17,2011-01-15 17:00:00,max_peak_flux,8.089e-07,1.90789483542,B8.0,B8.0,B,2,0.552267074585,1.32139670849,2.0843667984,3.56670404728e-08,2.09602620738e-07,1.21441409281e-06
